Type,Category,Sub-Category,Title,Description,Link,,
,,,OWL-to-AIML,"""I've created this application for my university project. This basically convert OWl/RDF file to AIML.""",https://github.com/isuruamantha/OWL-to-AIML,,
,,,,,https://github.com/AtomGraph/JSON2RDF#mapping-twitter-export-to-rdf,,
,,,,,https://github.com/beakerbrowser/beaker,,
,,,Servo ,Servo is a prototype web browser engine written in the Rust language,https://github.com/servo/servo,,
,,,,SPARQL graph database,https://github.com/oxigraph/oxigraph/,,
,,,Sophia,Sophia: a Rust toolkit for RDF and Linked Data,https://github.com/pchampin/sophia_rs,,
,,,,,https://github.com/nodeSolidServer/node-solid-server/,,
,,,,,https://github.com/google/data-transfer-project/,https://datatransferproject.dev/,
,,,,,https://github.com/WebCivics/webizen-old-search,https://github.com/linkeddata/webizen,
,RWW,,,,https://github.com/linkeddata/cimba,,
,,,,,https://github.com/linkeddata/dokieli,,
,,,,,https://github.com/orgs/inrupt/repositories,,
,,,,,https://github.com/RDFLib,,
,,,,,https://github.com/topics/rdf?l=python,,
,,,,,https://github.com/LiberAI/NSpM,,
,SemWeb,,,,https://github.com/google/digitalbuildings,,
,SemWeb,,Akutan is a distributed knowledge graph store,,https://github.com/eBay/akutan,,
,SemWeb,,,,https://github.com/kearnsw/SPARQL-Bot,,
,,Ontology Tools,ROBOT is a tool for working with Open Biomedical Ontologies.,,https://robot.obolibrary.org/,,
,,,Neural SPARQL Machines,Neural SPARQL Machines for Knowledge Graph Question Answering.,https://github.com/LiberAI/NSpM,,
,SemWeb,Sparql Guide,"SPARQL & Chatbots",,https://meta-guide.com/bots/chatbots/sparql-chatbots-2018,,
,,,NL2Query™,Natural Language to SPARQL,https://www.lymba.com/nl2query,,
,,,,,https://www.computation.space/2020/06/brick.html,,
RWW,App,RWW,Cimba,Microblogging,https://github.com/linkeddata/cimba,,"Aug 12, 2014"
RWW,App,,,Spreadsheet,https://github.com/linkeddata/spreadsheet,,"Jan 31, 2014"
RWW,App,,,File-manager,https://github.com/linkeddata/warp,,
,,,,,https://github.com/linkeddata/app-bp,App Bootstrap,"Jun 19, 2014"
,,,,,https://github.com/linkeddata/solid-fitness,,
,,,,Scheduling App,https://github.com/linkeddata/app-schedule,,
,,,,,https://github.com/linkeddata/midichlorian,,
,,,,,https://github.com/linkeddata/errol,,
,,,,NOtepad,https://github.com/timbl/pad,,
,,,,,https://github.com/linkeddata/rabel,,
RWW,App,,,Calendar,https://github.com/rww-apps/ld-cal,,
RWW,App,,,Microblogging,https://github.com/rww-apps/kima,,
RWW,App,,,,https://github.com/rww-apps/helloworld,,
,,,,,https://github.com/melvincarvalho/explorer,,
,,,,,https://github.com/melvincarvalho/health,,
,,,,Poll,https://github.com/melvincarvalho/poll,,
,,,,,https://github.com/melvincarvalho/nutrition,,
,,,,Chat,https://github.com/melvincarvalho/chat,,
,,,,Timeline (like FB),https://github.com/melvincarvalho/timeline,,
,,,,,https://github.com/melvincarvalho/helloworld,,
,,,,,https://github.com/melvincarvalho/wallet,,
,,,,,https://github.com/melvincarvalho/credits,,
,,,,Video,https://github.com/melvincarvalho/video,,
,,,,,https://github.com/melvincarvalho/solid-share,,
,,,,Clipboard,https://github.com/melvincarvalho/clip,,
,,,,,https://github.com/melvincarvalho/realtime,,
,,,,,https://github.com/melvincarvalho/inbox,,
,,,,Group URIs,https://github.com/melvincarvalho/groupuris,,
,,,,,https://github.com/melvincarvalho/solid-hacks,An incomplete GitBook,
,,,,,https://github.com/solid-contrib,,
,,,,,https://github.com/melvincarvalho/pedometer,,
,,,,Description of a Project,https://github.com/melvincarvalho/doap-app,,
,,,,,https://github.com/mifi,,
,,,,,https://github.com/NoelDeMartin/solid-focus,tasks,
,,,,,https://github.com/noeldemartin/media-kraken,,
,,,,,https://github.com/NoelDeMartin/soukai-solid,,
,,,RDF Tools,N3 Library,https://github.com/rdfjs/N3.js,,
,,,,,https://github.com/solid-contrib/solid-auth-fetcher,,
,,,,,https://github.com/mark-book/markbook,,
,,,,,https://www.valueflo.ws/,,
,,,,,https://lab.allmende.io/solidbase/solidbase,,
,,,,,https://github.com/SolidOS/money-pane,,
,,,,,https://pondersource.com/,,
,,,,,https://github.com/linkeddata/dokieli,,
,,,,,https://github.com/RubenVerborgh/SPARQL.js,,
,,,,,https://github.com/digita-ai/semcom,,
Solid,Luminary,,"Ruben Taelman",,https://github.com/rubensworks,Has Solid Repos,
,,,,,https://www.digita.ai/,,
,,,,,https://github.com/netwerk-digitaal-erfgoed/solid-crs,,
,,,,,https://github.com/jaxoncreed?tab=repositories,,
,,,,,https://github.com/Darcy-Social,,
,,,,,https://github.com/jaxoncreed/o-edit,,
,,,,,https://github.com/jaxoncreed/o-chat,,
,,,,,https://github.com/bourgeoa/solidcryptpad,,
,,,,,https://github.com/jeff-zucker/solid-content-manager,,
,,,,,https://github.com/jeff-zucker/solid-ui-components,,
,,,,,https://github.com/SolidOS/data-kitchen,,
,,,,,https://github.com/jeff-zucker/solid-ui-components,,
,,,,,https://github.com/jeff-zucker/linked-bookmarks,,
,,,,,https://github.com/bourgeoa/solid-plume,,
,,,,,https://github.com/solidpayorg,,
,,,,,https://github.com/jeff-zucker/solid-rest-browser,,
,,,,,https://github.com/jeff-zucker/solid-rest-file,,
