Type,Category,Sub-Category,Title,Description,Language,Link,Link 2,Date
Solid,Platform,,Node Solid-Server,Node Solid-Server,nodejs,https://github.com/nodeSolidServer/node-solid-server/,,
,,,,,,https://github.com/WebCivics/webizen-old-search,https://github.com/linkeddata/webizen,
,RWW,,,,,https://github.com/linkeddata/cimba,,
,RWW / SOLID,,,,,https://github.com/linkeddata/dokieli,,
Solid,Luminary,,,,,https://github.com/orgs/inrupt/repositories,,
,,,,,,https://www.computation.space/2020/06/brick.html,,
RWW,RWW,App,Cimba,Microblogging,,https://github.com/linkeddata/cimba,,"Aug 12, 2014"
RWW,RWW,App,,Spreadsheet,,https://github.com/linkeddata/spreadsheet,,"Jan 31, 2014"
RWW,RWW,App,,File-manager,,https://github.com/linkeddata/warp,,
,,,,,,https://github.com/linkeddata/app-bp,App Bootstrap,"Jun 19, 2014"
,,,,,,https://github.com/linkeddata/solid-fitness,,
,,,,Scheduling App,,https://github.com/linkeddata/app-schedule,,
,,,,,,https://github.com/linkeddata/midichlorian,,
,,,,,,https://github.com/linkeddata/errol,,
,,,,NOtepad,,https://github.com/timbl/pad,,
,,,,,,https://github.com/linkeddata/rabel,,
RWW,RWW,App,,Calendar,,https://github.com/rww-apps/ld-cal,,
RWW,RWW,App,,Microblogging,,https://github.com/rww-apps/kima,,
RWW,App,,,,,https://github.com/rww-apps/helloworld,,
,,,,,,https://github.com/melvincarvalho/explorer,,
,,,,,,https://github.com/melvincarvalho/health,,
,,,,Poll,,https://github.com/melvincarvalho/poll,,
,,,,,,https://github.com/melvincarvalho/nutrition,,
,,,,Chat,,https://github.com/melvincarvalho/chat,,
,,,,Timeline (like FB),,https://github.com/melvincarvalho/timeline,,
,,,,,,https://github.com/melvincarvalho/helloworld,,
,,,,,,https://github.com/melvincarvalho/wallet,,
,,,,,,https://github.com/melvincarvalho/credits,,
,,,,Video,,https://github.com/melvincarvalho/video,,
,,,,,,https://github.com/melvincarvalho/solid-share,,
,,,,Clipboard,,https://github.com/melvincarvalho/clip,,
,,,,,,https://github.com/melvincarvalho/realtime,,
,,,,,,https://github.com/melvincarvalho/inbox,,
,,,,Group URIs,,https://github.com/melvincarvalho/groupuris,,
,,,,,,https://github.com/melvincarvalho/solid-hacks,An incomplete GitBook,
,,,,,,https://github.com/solid-contrib,,
,,,,,,https://github.com/melvincarvalho/pedometer,,
,,,,Description of a Project,,https://github.com/melvincarvalho/doap-app,,
,,,"Mikael Finstad",,,https://github.com/mifi,,
,,,,,,https://github.com/NoelDeMartin/solid-focus,tasks,
,,,,,,https://github.com/noeldemartin/media-kraken,,
,,,Soukai Solid,Solid engine for Soukai,,https://github.com/NoelDeMartin/soukai-solid,,
,,,RDF Tools,N3 Library,,https://github.com/rdfjs/N3.js,,
,,,,,,https://github.com/solid-contrib/solid-auth-fetcher,,
,,,Markbook,book mark <--> mark book -- insane social bookmarking for the solid platform,,https://github.com/mark-book/markbook,,
,,,,,,https://www.valueflo.ws/,,
,,,,,,https://lab.allmende.io/solidbase/solidbase,,
,,,,,,https://github.com/SolidOS/money-pane,,
,,,,,,https://pondersource.com/,,
,,,,,,https://github.com/linkeddata/dokieli,,
,,,,,,https://github.com/RubenVerborgh/SPARQL.js,,
,,,,,,https://github.com/digita-ai/semcom,,
,,,"Ruben Taelman",,,https://github.com/rubensworks,Has Solid Repos,
,,,digita,"provides solutions so people, apps and organisations can easily participate in the Solid-based data web.",,https://www.digita.ai/,,
,,,,,,https://github.com/netwerk-digitaal-erfgoed/solid-crs,,
,,,,,,https://github.com/jaxoncreed?tab=repositories,,
,,,Darcy-Social,"Social media, done proper (solid)",,https://github.com/Darcy-Social,,
,,,,,,https://github.com/jaxoncreed/o-edit,,
,,,,,,https://github.com/jaxoncreed/o-chat,,
,,,,,,https://github.com/bourgeoa/solidcryptpad,,
,,,,,,https://github.com/jeff-zucker/solid-content-manager,,
,,,,,,https://github.com/jeff-zucker/solid-ui-components,,
,,,Data-Kitchen over CSS,,,https://github.com/SolidOS/data-kitchen,,
,,,,,,https://github.com/jeff-zucker/solid-ui-components,,
,,,,,,https://github.com/jeff-zucker/linked-bookmarks,,
,,,,,,https://github.com/bourgeoa/solid-plume,,
,,,,,,https://github.com/solidpayorg,,
,,,,,,https://github.com/jeff-zucker/solid-rest-browser,,
,,,,,,https://github.com/jeff-zucker/solid-rest-file,,
,,,,,,https://github.com/dindy/solid-discussion-app,,
,,,,,,https://github.com/dindy/solid-resources/blob/master/webid-tls.md,,
,,,,,,https://github.com/solid-pay,,
,,,,,,https://github.com/mrkvon/friend-crawler,,
,,,,,,https://github.com/AyazDyshin/solid-planner-app,,
,,,,,,https://github.com/jeff-zucker,,
Solid,,,SolidOS,"SolidOS is an Operating System for Solid, build as Open Source.",,https://github.com/SolidOS,,
Solid,Community,,"PDS Interop",PDS Interop stands for Personal Data Stores Interoperability.,,https://pdsinterop.org/,https://github.com/pdsinterop,
Solid,Development Company,,graphmetrix,Solid Solutions Developer,,https://graphmetrix.com/,,
,,,Meisdata ,Meisdata offers Personal Datavaults served on the Solid System,,https://www.meisdata.io/,https://github.com/serverproject-dev,
,,,igrant.io,"UNIFYING EIDAS 2.0 ID, SELF-SOVEREIGN IDENTITY, VERIFIABLE CREDENTIALS, X.509, PODS AND DIGITAL WALLETS",,https://igrant.io/datapod.html,https://igrant.io/,
,,,redpencil,"Creating excellent applications, better data, and proudly building the #WebWeWant",,https://redpencil.io/,,
Solid,Community,,,prototype implementation of a Solid server,,https://solidweb.org/,https://gitlab.com/groups/solidweb.org/-/group_members,
Solid,Community,,,prototype implementation of a Solid server,,https://solidcommunity.net/,https://github.com/solid/solidcommunity.net,
Solid,Community,,Inrupt PodSpaces,PodSpaces allows developers to get a WebID and a Solid Pod in order to create apps using Inrupt's Enterprise Solid Server,,https://start.inrupt.com/profile,https://www.inrupt.com/,
Solid,Luminary,,"Ted Thibodeau Jr",,,https://github.com/TallTed,,
Solid,Luminary,,"Justin Bingham",,,https://github.com/justinwb,,
Solid,Luminary,,"Alain Bourgeois",,,https://github.com/bourgeoa,,
Solid,Luminary,,"Michiel de Jong",,,https://gitlab.com/michielbdejong,https://github.com/michielbdejong,
Solid,Luminary,,"Yvo Brevoort",,,https://github.com/ylebre,,
,,,,Experimental standalone version of the Solid app launcher,,https://github.com/ylebre/solid-app-launcher,,
,,,,,,https://github.com/solid-contrib,,
,,,,,,https://github.com/solid-contrib/solid-rest,,
Solid,Luminary,,"Angelo Veltens",,,https://github.com/angelo-v,Has Solid Repos,
,,,,,,https://github.com/solid/contacts,,
Solid,Luminary,,"Tim Berners-Lee",,,https://github.com/timbl,,
,,,,,,https://github.com/timbl/quiz-app,,
,,,Solid,Re-decentralizing the web. Everything MIT licensed. All repos fall under the code of conduct: https://github.com/solid/process/blob/main/code-of-conduct.md,,https://github.com/solid,,
,,,,,,https://github.com/solid/solid-namespace,,
,,,Read-Write Linked Data,Originally MIT code. Everything must be MIT Licence.,,https://github.com/linkeddata/,,
Solid,Luminary,,"elf Pavlik",,,https://github.com/elf-pavlik,,
,,,,,,https://github.com/megoth,,
,,,JuniperChicago,,,https://github.com/JuniperChicago,,
,,,Ludwig,,,https://github.com/ludwigschubi/,,
,,,,,,https://github.com/ludwigschubi/shex-codegen,,
,,,Dmitri Zagidulin,,,https://github.com/dmitrizagidulin,,
,,,,,,https://github.com/interop-alliance/life-server,,
Solid,Platform,,,,,https://github.com/CommunitySolidServer,,
Solid,Community,,,,,https://solid.mit.edu/,,
Solid,Community,,Solid Community AU,an experimental server for trying out Pods and various application,,https://pods.solidcommunity.au/,,
,,,,,,https://sii.anu.edu.au/,,
Solid,Community,,anu,,,https://github.com/orgs/anusii/repositories,,
,,,Aggadom,Data Ownership Infrastructure,,https://aggadom.org/,,
Solid,Community,,Data Village,,,https://www.datavillage.me/#,,
,,,SolidBase,The SolidBase application is a budgeting environment used for training accounting practices.,,https://lab.allmende.io/solidbase/solidbase,,
Solid,Community,,Digita ,,,https://www.digita.ai/,,
,,,,IPGS : InterPlanetary Graph System based on Solid & IPFS https://ipfs.io/,,https://github.com/scenaristeur/ipgs/,,
Solid,Community,,SolidLab Flanders,,,https://solidlab.be/,,
,,,"IRON HORSE SOFTWARE, LLC",,,https://www.ironhorsesoftware.com/,,
