Category,Name,Language,Comments,companyLink,Project Link,,ServiceLink,specificationLink,Source Link,pluginEnvClient,pluginEnvService,Producer,W3 Wiki Link,Maintainence Status,License Type,Description,sourceDate,versionID, ,versionID
,,,https://schema.org/Organization,https://schema.org/WebSite,,,,,https://schema.org/SoftwareSourceCode,,,,,,,https://schema.org/about,,,,
,Json-LD Playground,,,,,,http://json-ld.org/playground/,,,,,,,,,,,,,
,Linda,,,,,,http://linda.epu.ntua.gr/,,,,,,,,,,,,,
Browser Extension,OpenLink Structured Data Sniffer (OSDS),,,http://www.openlinksw.com/,http://osds.openlinksw.com/,,,,,,,,,,,,,,,
,,,,,,,,,,,,,https://www.w3.org/2001/sw/wiki/GraphDB,,,,,,,
,,,,,,,,,,,,,https://www.w3.org/2001/sw/wiki/RDFLINK,,,,,,,
,,,,,,,,,,,,,https://www.w3.org/2001/sw/wiki/Skosshuttle,,,,,,,
,,,,,,,,,,,,,https://www.w3.org/2001/sw/wiki/ITM,,,,,,,
,,,,,,,,,,,,,https://www.w3.org/2001/sw/wiki/CAM,,,,,,,
,Google: Structured Data Testing Tool,,,,,,https://search.google.com/structured-data/testing-tool,,,,,,,,,,,,,
,,,,,,,https://datahub.io/dataset/sparql-endpoint-status,,,,,,,,,,,,,
,Apache: Anything To Triples (any23),,,,,,https://any23.apache.org/,,,,,,,,,,,,,
,,,,,http://www.mico-project.eu/,,,,https://bitbucket.org/mico-project/,,,,,,,,,,,
,Linking Open Data - Cloud Diagram,,,,http://lod-cloud.net/,,,,,,,,,,,,,,,
,Protege,,,,http://protege.stanford.edu/,,,,,,,,,,,,,,,
,Ontology Driven RDF Access from Java,,,,http://jastor.sourceforge.net/,,,,,,,,,,,,,,,
,Apache Jena,,,,https://jena.apache.org/,,,,,,,,,,,A free and open source Java framework for building Semantic Web and Linked Data applications.,,,,
WordPressPlugin,LH RDF,PHP,,,http://wordpress.org/extend/plugins/lh-rdf/,,,,,http://wordpress.org/,,,,,,"This plugin publishes your weblog as RDF in multiple formats (xml, turtle, json etc). Mapping WordPress objects to the major ontologies.",,,,
WordPressPlugin,WP-Linked-Data,PHP,,,https://wordpress.org/plugins/wp-linked-data/,,,,,http://wordpress.org/,,,,,,Publishes blog post & author data as Linked Data.,,,,
WordPressPlugin,Pool Party Thesaurus,PHP,,,https://wordpress.org/plugins/poolparty-thesaurus/,,,,,http://wordpress.org/,,,,,,,,,,
WordPressPlugin,LH Tools,PHP,,,https://wordpress.org/plugins/lh-tools/,,,,,http://wordpress.org/,,,,,,LH Tools is a wordpress plugin that enables a sparql endpoint for for WordPress sites. This will enable semantic querying of WordPress data.,,,,
WordPressPlugin,LH Relationships,PHP,,,https://wordpress.org/plugins/lh-relationships/,,,,,http://wordpress.org/,,,,,,This plugin allows allows the creation and publishing of triple relationships in RDF format.,,,,
