Name,Family,PURPOSE,PREFIX,URI,Project Site,Dev Project,CG,Mailing List
Schema Org,schemaorg,SEO,schema,https://schema.org/,,,,
Open Graph Protocol,,Facebook,ogp,http://ogp.me/,,,,
,schemaorg,medical extension to schemaorg,sdo,https://health-lifesci.schema.org,,,,
Friend of a Friend,,Description of Agent,foaf,http://xmlns.com/foaf/spec/,,,,
,,,SOIC,http://rdfs.org/sioc/ns#	,http://rdfs.org/sioc/spec/,,,
,,,VCARD,http://www.w3.org/2006/vcard/ns#,,,,
Dublin Core,,,DC,http://purl.org/dc/elements/1.1/,,,,
Creative Commons,,copyright,cc,http://creativecommons.org/ns#,,,,
RDF,,RDF Syntax,rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#,,,,
OWL,,OWL Syntax,owl,http://www.w3.org/2002/07/owl#,,,,
,,,dbr,http://dbpedia.org/resource/,,,,
,,DBPedia Resource,dbo,http://dbpedia.org/ontology/,,,,
ORDL,,Open Digital Rights Language (ODRL),odrl,,https://www.w3.org/ns/odrl/2/,sdamm6651@gmail.com ,,
,,,,https://cidoc-crm.org/,,,,
,,"ROH: Hercules Network of Ontologies, ASIO project",,,,https://github.com/HerculesCRUE/ROH,,
skos,,"SKOS Simple Knowledge Organization System",,,https://www.w3.org/TR/skos-reference/,,,
,,sports schema,,,https://sportschema.org/,,,
,,Research Domain Ontology,,https://github.com/HerculesCRUE/ROH,,,,
PROV-O,,Provenance ,prov,http://www.w3.org/ns/prov#,https://www.w3.org/TR/prov-o/,,,
SKOS,,Simple Knowledge Organization System ,SKOS,http://www.w3.org/2004/02/skos/core#	,,,,
,,,,,https://www.w3.org/TR/rdf-schema/,,,
,,,,http://www.w3.org/2001/XMLSchema#	,,,,
dcterms,,Dublin Core Metadata Terms,dcterms,http://purl.org/dc/terms/,,,,
Wikidata,,,,,https://www.wikidata.org/wiki/Wikidata:Main_Page,,,
